variant_id,pair_id,event_role,selection_role,tic_id,sector,flux_type,quality_policy,window_variant,sampling_status,marker_status,interpretation_scope,execution_role,input_filename,input_sha256,optimizer_seed,decision_status,m0_status,m1_status,m2_status,bic_m0,bic_m1,bic_m2,delta_bic_0_1,delta_bic_2_1,qpp_selected,selection_comparison,estimated_period_s,m1_center_interpretation,published_period_s,period_absolute_difference_s,period_relative_difference_percent,published_bic_m0_m1,delta_bic_0_1_difference,published_bic_m2_m1,delta_bic_2_1_difference,models_at_bound_count,warning_count_total,warning_types_json,error_models_json
P1_published_qpp_sap_q0,P1,published_qpp,highest_margin,24518895,32,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_published_qpp_sap_q0.csv,a9ba811f6a8f2b3adced5f577cc2f21915df80bdac02ea81e675d69fea25376d,5,VALID,OK,OK,OK,-29.975661045427817,-26.378431467809357,-25.431173179196968,-3.59722957761846,0.9472582886123888,False,selection_not_reproduced,65.34851065909977,formal_m1_center_not_selected,56.05823638,9.290274279099776,16.572541126916875,17.55796487,-21.15519444761846,19.98756342,-19.040305131387612,1,0,[],{}
P1_published_qpp_sap_q0,P1,published_qpp,highest_margin,24518895,32,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_published_qpp_sap_q0.csv,a9ba811f6a8f2b3adced5f577cc2f21915df80bdac02ea81e675d69fea25376d,6,VALID,OK,OK,OK,-29.975661045427653,-26.37843325710076,-25.410999282703806,-3.5972277883268937,0.967433974396954,False,selection_not_reproduced,65.34844907435844,formal_m1_center_not_selected,56.05823638,9.290212694358445,16.57243126841024,17.55796487,-21.155192658326893,19.98756342,-19.020129445603047,1,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P1_published_qpp_sap_q0,P1,published_qpp,highest_margin,24518895,32,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_published_qpp_sap_q0.csv,a9ba811f6a8f2b3adced5f577cc2f21915df80bdac02ea81e675d69fea25376d,7,VALID,OK,OK,OK,-29.975661045427724,-26.3784333340518,-27.12226508954484,-3.5972277113759255,-0.7438317554930407,False,selection_not_reproduced,65.3485716895924,formal_m1_center_not_selected,56.05823638,9.290335309592407,16.572649996721868,17.55796487,-21.155192581375925,19.98756342,-20.73139517549304,2,0,[],{}
P1_published_qpp_sap_q0,P1,published_qpp,highest_margin,24518895,32,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_published_qpp_sap_q0.csv,a9ba811f6a8f2b3adced5f577cc2f21915df80bdac02ea81e675d69fea25376d,8,VALID,OK,OK,OK,-29.97566104542698,-24.951654670061977,-27.122265083419485,-5.024006375365001,-2.170610413357508,False,selection_not_reproduced,230.8218190165785,formal_m1_center_not_selected,56.05823638,174.76358263657852,311.7536225219694,17.55796487,-22.581971245365,19.98756342,-22.15817383335751,2,0,[],{}
P1_published_qpp_sap_q0,P1,published_qpp,highest_margin,24518895,32,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_published_qpp_sap_q0.csv,a9ba811f6a8f2b3adced5f577cc2f21915df80bdac02ea81e675d69fea25376d,9,VALID,OK,OK,OK,-29.975661045425863,-26.37843318866269,-27.1222650884026,-3.5972278567631726,-0.7438318997399094,False,selection_not_reproduced,65.34789280450549,formal_m1_center_not_selected,56.05823638,9.289656424505495,16.57143896132234,17.55796487,-21.155192726763172,19.98756342,-20.73139531973991,1,11,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P1_published_qpp_pdcsap_all,P1,published_qpp,highest_margin,24518895,32,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P1_published_qpp_pdcsap_all.csv,77829470d950f7e0d7a7f022ef1bdf8bdfe4b92a7432b478c979e2fa599e6d10,0,VALID,OK,OK,OK,-45.31829188713425,-62.87625612322601,-42.8886930198791,17.557964236091756,19.987563103346908,True,selection_reproduced,56.05824516433813,selected_m1_center,56.05823638,8.784338135114922e-06,1.5670022288194792e-05,17.55796487,-6.339082432305077e-07,19.98756342,-3.166530930798217e-07,2,0,[],{}
P1_published_qpp_pdcsap_all,P1,published_qpp,highest_margin,24518895,32,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P1_published_qpp_pdcsap_all.csv,77829470d950f7e0d7a7f022ef1bdf8bdfe4b92a7432b478c979e2fa599e6d10,1,VALID,OK,OK,OK,-45.318291887134095,-62.876256122331974,-42.888693216003674,17.55796423519788,19.9875629063283,True,selection_reproduced,56.05820843383256,selected_m1_center,56.05823638,2.794616743528877e-05,4.985202753410055e-05,17.55796487,-6.348021202029486e-07,19.98756342,-5.13671700730356e-07,2,0,[],{}
P1_published_qpp_pdcsap_all,P1,published_qpp,highest_margin,24518895,32,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P1_published_qpp_pdcsap_all.csv,77829470d950f7e0d7a7f022ef1bdf8bdfe4b92a7432b478c979e2fa599e6d10,2,VALID,OK,OK,OK,-45.31829188713418,-62.87625612339263,-40.713102453601564,17.55796423625845,22.163153669791065,True,selection_reproduced,56.05823771558004,selected_m1_center,56.05823638,1.3355800447811816e-06,2.382486733488603e-06,17.55796487,-6.337415499046983e-07,19.98756342,2.175590249791064,2,0,[],{}
P1_published_qpp_pdcsap_all,P1,published_qpp,highest_margin,24518895,32,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P1_published_qpp_pdcsap_all.csv,77829470d950f7e0d7a7f022ef1bdf8bdfe4b92a7432b478c979e2fa599e6d10,3,VALID,OK,OK,OK,-45.31829188713409,-62.87625612335557,-40.718494210543,17.55796423622148,22.157761912812568,True,selection_reproduced,56.05823855324204,selected_m1_center,56.05823638,2.1732420449893652e-06,3.876757788557039e-06,17.55796487,-6.337785194432399e-07,19.98756342,2.170198492812567,2,0,[],{}
P1_published_qpp_pdcsap_all,P1,published_qpp,highest_margin,24518895,32,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P1_published_qpp_pdcsap_all.csv,77829470d950f7e0d7a7f022ef1bdf8bdfe4b92a7432b478c979e2fa599e6d10,4,VALID,OK,OK,OK,-45.31829188713385,-62.87625612339453,-42.88869321448743,17.55796423626068,19.9875629089071,True,selection_reproduced,56.05823671636545,selected_m1_center,56.05823638,3.363654528243387e-07,6.000286033692356e-07,17.55796487,-6.33739318800508e-07,19.98756342,-5.110928995577524e-07,2,0,[],{}
P1_published_qpp_pdcsap_all,P1,published_qpp,highest_margin,24518895,32,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P1_published_qpp_pdcsap_all.csv,77829470d950f7e0d7a7f022ef1bdf8bdfe4b92a7432b478c979e2fa599e6d10,5,VALID,OK,OK,OK,-45.31829188713418,-62.87625612292185,-42.888693214670326,17.557964235787672,19.987562908251526,True,selection_reproduced,56.05822861122308,selected_m1_center,56.05823638,7.768776917771447e-06,1.3858404080195304e-05,17.55796487,-6.342123270997035e-07,19.98756342,-5.117484747074741e-07,2,0,[],{}
P1_published_qpp_pdcsap_all,P1,published_qpp,highest_margin,24518895,32,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P1_published_qpp_pdcsap_all.csv,77829470d950f7e0d7a7f022ef1bdf8bdfe4b92a7432b478c979e2fa599e6d10,6,VALID,OK,OK,OK,-45.31829188713391,-62.87625612329257,-42.88869296758426,17.55796423615866,19.987563155708308,True,selection_reproduced,56.05823324145882,selected_m1_center,56.05823638,3.1385411745077363e-06,5.59871550940814e-06,17.55796487,-6.338413385265085e-07,19.98756342,-2.642916925310601e-07,2,18,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P1_published_qpp_pdcsap_all,P1,published_qpp,highest_margin,24518895,32,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P1_published_qpp_pdcsap_all.csv,77829470d950f7e0d7a7f022ef1bdf8bdfe4b92a7432b478c979e2fa599e6d10,7,VALID,OK,OK,OK,-45.318291887134166,-62.87625612322666,-42.88869321537314,17.557964236092495,19.987562907853523,True,selection_reproduced,56.05823000051177,selected_m1_center,56.05823638,6.379488226571084e-06,1.13801086843451e-05,17.55796487,-6.339075042660625e-07,19.98756342,-5.121464781154828e-07,2,0,[],{}
P1_published_qpp_pdcsap_all,P1,published_qpp,highest_margin,24518895,32,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P1_published_qpp_pdcsap_all.csv,77829470d950f7e0d7a7f022ef1bdf8bdfe4b92a7432b478c979e2fa599e6d10,8,VALID,OK,OK,OK,-45.31829188713398,-62.876256123286446,-42.88869320624801,17.557964236152465,19.98756291703844,True,selection_reproduced,56.05823458008595,selected_m1_center,56.05823638,1.7999140453639484e-06,3.210793206484296e-06,17.55796487,-6.338475344591643e-07,19.98756342,-5.029615621765515e-07,2,0,[],{}
P1_published_qpp_pdcsap_all,P1,published_qpp,highest_margin,24518895,32,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P1_published_qpp_pdcsap_all.csv,77829470d950f7e0d7a7f022ef1bdf8bdfe4b92a7432b478c979e2fa599e6d10,9,VALID,OK,OK,OK,-45.31829188713259,-62.87625612336824,-42.8886932155639,17.557964236235655,19.987562907804346,True,selection_reproduced,56.0582345639737,selected_m1_center,56.05823638,1.8160262982291897e-06,3.2395351967888463e-06,17.55796487,-6.337643441156615e-07,19.98756342,-5.121956547782247e-07,2,13,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P1_published_qpp_pdcsap_q0,P1,published_qpp,highest_margin,24518895,32,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_published_qpp_pdcsap_q0.csv,82e7b919ea85705f25a2c8bab5017244a7be71a961ca34c808d58dcc7beff589,0,VALID,OK,OK,OK,-48.289100978407234,-44.85245151189657,-46.463540809896735,-3.4366494665106657,-1.6110892980001665,False,selection_not_reproduced,226.2759732556792,formal_m1_center_not_selected,56.05823638,170.21773687567918,303.6444737965536,17.55796487,-20.994614336510665,19.98756342,-21.598652718000167,2,0,[],{}
P1_published_qpp_pdcsap_q0,P1,published_qpp,highest_margin,24518895,32,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_published_qpp_pdcsap_q0.csv,82e7b919ea85705f25a2c8bab5017244a7be71a961ca34c808d58dcc7beff589,1,VALID,OK,OK,OK,-48.28910097840657,-44.852450826991934,-46.46354081057398,-3.4366501514146393,-1.6110899835820476,False,selection_not_reproduced,227.22274894832677,formal_m1_center_not_selected,56.05823638,171.16451256832676,305.3333883143592,17.55796487,-20.99461502141464,19.98756342,-21.59865340358205,2,2,"[""RuntimeWarning: overflow encountered in exp""]",{}
P1_published_qpp_pdcsap_q0,P1,published_qpp,highest_margin,24518895,32,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_published_qpp_pdcsap_q0.csv,82e7b919ea85705f25a2c8bab5017244a7be71a961ca34c808d58dcc7beff589,2,VALID,OK,OK,OK,-48.289100978405344,-44.85244904398757,-43.90531779941447,-3.4366519344177746,0.9471312445731002,False,selection_not_reproduced,228.33390449055818,formal_m1_center_not_selected,56.05823638,172.27566811055817,307.31553333708035,17.55796487,-20.994616804417774,19.98756342,-19.0404321754269,2,0,[],{}
P1_published_qpp_pdcsap_q0,P1,published_qpp,highest_margin,24518895,32,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_published_qpp_pdcsap_q0.csv,82e7b919ea85705f25a2c8bab5017244a7be71a961ca34c808d58dcc7beff589,3,VALID,OK,OK,OK,-48.28910097840715,-44.507129872164704,-43.711717562066546,-3.7819711062424446,0.7954123100981576,False,selection_not_reproduced,62.14336047823423,formal_m1_center_not_selected,56.05823638,6.085124098234232,10.855004529548905,17.55796487,-21.339935976242444,19.98756342,-19.192151109901843,2,13,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P1_published_qpp_pdcsap_q0,P1,published_qpp,highest_margin,24518895,32,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_published_qpp_pdcsap_q0.csv,82e7b919ea85705f25a2c8bab5017244a7be71a961ca34c808d58dcc7beff589,4,VALID,OK,OK,OK,-48.28910097840746,-44.852244298028,-46.463540698379994,-3.4368566803794636,-1.6112964003519963,False,selection_not_reproduced,231.6025063722945,formal_m1_center_not_selected,56.05823638,175.54426999229452,313.1462588340074,17.55796487,-20.994821550379463,19.98756342,-21.598859820351997,2,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P1_published_qpp_pdcsap_q0,P1,published_qpp,highest_margin,24518895,32,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_published_qpp_pdcsap_q0.csv,82e7b919ea85705f25a2c8bab5017244a7be71a961ca34c808d58dcc7beff589,5,VALID,OK,OK,OK,-48.28910097840685,-44.85245138752897,-43.905331653680086,-3.4366495908778774,0.9471197338488864,False,selection_not_reproduced,224.41197251356152,formal_m1_center_not_selected,56.05823638,168.35373613356154,300.3193589472704,17.55796487,-20.994614460877877,19.98756342,-19.040443686151114,2,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P1_published_qpp_pdcsap_q0,P1,published_qpp,highest_margin,24518895,32,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_published_qpp_pdcsap_q0.csv,82e7b919ea85705f25a2c8bab5017244a7be71a961ca34c808d58dcc7beff589,6,VALID,OK,OK,OK,-48.28910097840746,-44.50712984289422,-46.463540810616585,-3.7819711355132384,-1.9564109677223627,False,selection_not_reproduced,62.14330068238125,formal_m1_center_not_selected,56.05823638,6.085064302381255,10.8548978621672,17.55796487,-21.339936005513238,19.98756342,-21.943974387722363,1,2,"[""RuntimeWarning: overflow encountered in exp""]",{}
P1_published_qpp_pdcsap_q0,P1,published_qpp,highest_margin,24518895,32,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_published_qpp_pdcsap_q0.csv,82e7b919ea85705f25a2c8bab5017244a7be71a961ca34c808d58dcc7beff589,7,VALID,OK,OK,OK,-48.28910097840718,-44.85244641044806,-46.46354081034965,-3.436654567959117,-1.6110943999015888,False,selection_not_reproduced,228.70463889344248,formal_m1_center_not_selected,56.05823638,172.64640251344247,307.9768713077778,17.55796487,-20.994619437959116,19.98756342,-21.59865781990159,2,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
