variant_id,pair_id,event_role,selection_role,tic_id,sector,flux_type,quality_policy,window_variant,source_filename,source_sha256,start_fits_index,peak_fits_index,end_fits_index,n_rows_original_window,n_rows_used,n_quality_zero_original,n_quality_nonzero_original,time_min,time_max,median_cadence_s,max_gap_s,regular_sampling,contains_start_marker,contains_peak_marker,contains_end_marker,sampling_status,marker_status,interpretation_scope,execution_role,output_filename,output_sha256,notes
P2_published_qpp_pdcsap_all,P2,published_qpp,near_threshold,220433364,31,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,tess2020294194027-s0031-0000000220433364-0198-a_fast-lc.fits,1ec77983e442d64f17bda373c36a6098d7ca980fc1cae4618c827e322e54b811,93148,93153,93299,152,152,139,13,2166.070868794935,2166.1058223802625,19.99993096687831,19.999941025162116,True,True,True,True,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P2_published_qpp_pdcsap_all.csv,3c5f4f44ea6b44d1ccad5b0a621be05a6a900d8536f587f2ef3938852d056738,indices FITS y posiciones originales conservados; checksum heredado: CHECKSUM_VERIFICATION_FAILURE_LIGHTCURVE_AND_APERTURE
P2_published_qpp_pdcsap_q0,P2,published_qpp,near_threshold,220433364,31,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,tess2020294194027-s0031-0000000220433364-0198-a_fast-lc.fits,1ec77983e442d64f17bda373c36a6098d7ca980fc1cae4618c827e322e54b811,93148,93153,93299,152,139,139,13,2166.070868794935,2166.1058223802625,19.99993096687831,59.99980276246788,False,True,False,True,diagnostic_irregular_sampling,peak_marker_removed,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_published_qpp_pdcsap_q0.csv,2591a23c0c62b03318cd89831950fb7935cfa9b1b2421974d62cbf97241ef60e,indices FITS y posiciones originales conservados; checksum heredado: CHECKSUM_VERIFICATION_FAILURE_LIGHTCURVE_AND_APERTURE; QUALITY!=0 eliminadas: 13; peak_marker_removed; muestreo irregular tras filtrado
P2_not_selected_qpp_sap_all,P2,not_selected_qpp,matched_not_selected,220433364,39,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,tess2021146024351-s0039-0000000220433364-0210-a_fast-lc.fits,961d90423e4099701016b92febabebd81f3ae4c047188144f7d88293cbcac726,91,96,268,178,178,166,12,2361.7841817104431,2361.8251544088939,20.000232283200603,20.000242341484409,True,True,True,True,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P2_not_selected_qpp_sap_all.csv,550daabe2fc88724510767a001e3cf931a8d7b2720878fde11017fdf9f9992a1,indices FITS y posiciones originales conservados; checksum heredado: CHECKSUM_VERIFICATION_FAILURE_LIGHTCURVE_AND_APERTURE
P2_not_selected_qpp_sap_q0,P2,not_selected_qpp,matched_not_selected,220433364,39,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,tess2021146024351-s0039-0000000220433364-0210-a_fast-lc.fits,961d90423e4099701016b92febabebd81f3ae4c047188144f7d88293cbcac726,91,96,268,178,166,166,12,2361.7841817104431,2361.8251544088939,20.000232322490774,40.000464644981548,False,True,True,True,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_not_selected_qpp_sap_q0.csv,dbd2aba74968f99949d46fc6c4bd4ba2be6ad12469a81b6c800b7d2c195f718d,indices FITS y posiciones originales conservados; checksum heredado: CHECKSUM_VERIFICATION_FAILURE_LIGHTCURVE_AND_APERTURE; QUALITY!=0 eliminadas: 12; muestreo irregular tras filtrado
P2_not_selected_qpp_pdcsap_all,P2,not_selected_qpp,matched_not_selected,220433364,39,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,tess2021146024351-s0039-0000000220433364-0210-a_fast-lc.fits,961d90423e4099701016b92febabebd81f3ae4c047188144f7d88293cbcac726,91,96,268,178,178,166,12,2361.7841817104431,2361.8251544088939,20.000232283200603,20.000242341484409,True,True,True,True,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P2_not_selected_qpp_pdcsap_all.csv,55a253f12fd2bf7eb0e0330e8f30faf2d097ccdae785b609f61bdc7fc09d4901,indices FITS y posiciones originales conservados; checksum heredado: CHECKSUM_VERIFICATION_FAILURE_LIGHTCURVE_AND_APERTURE
P2_not_selected_qpp_pdcsap_q0,P2,not_selected_qpp,matched_not_selected,220433364,39,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,tess2021146024351-s0039-0000000220433364-0210-a_fast-lc.fits,961d90423e4099701016b92febabebd81f3ae4c047188144f7d88293cbcac726,91,96,268,178,166,166,12,2361.7841817104431,2361.8251544088939,20.000232322490774,40.000464644981548,False,True,True,True,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_not_selected_qpp_pdcsap_q0.csv,fb8dacae95192dc63865413f3e5adc4600dd345030063589d780f3e9b9de5130,indices FITS y posiciones originales conservados; checksum heredado: CHECKSUM_VERIFICATION_FAILURE_LIGHTCURVE_AND_APERTURE; QUALITY!=0 eliminadas: 12; muestreo irregular tras filtrado
P3_published_qpp_sap_all,P3,published_qpp,shortest_period,225953237,38,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,tess2021118034608-s0038-0000000225953237-0209-a_fast-lc.fits,c92e5449dc07d57cccdaabc1a2c078a471d4798b29167881a5be156c45f042c4,49120,49122,49138,19,19,19,0,2345.2238562972307,2345.2280230123383,20.00023251894163,20.000232558231801,True,True,True,True,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_published_qpp_sap_all.csv,290f965697b2fca58de15312db01f872eff2d36bd8582754d9850bee9ce4ad96,indices FITS y posiciones originales conservados; checksum heredado: CHECKSUM_VERIFICATION_FAILURE_LIGHTCURVE_AND_APERTURE
P3_published_qpp_sap_q0,P3,published_qpp,shortest_period,225953237,38,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,tess2021118034608-s0038-0000000225953237-0209-a_fast-lc.fits,c92e5449dc07d57cccdaabc1a2c078a471d4798b29167881a5be156c45f042c4,49120,49122,49138,19,19,19,0,2345.2238562972307,2345.2280230123383,20.00023251894163,20.000232558231801,True,True,True,True,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_published_qpp_sap_q0.csv,290f965697b2fca58de15312db01f872eff2d36bd8582754d9850bee9ce4ad96,indices FITS y posiciones originales conservados; checksum heredado: CHECKSUM_VERIFICATION_FAILURE_LIGHTCURVE_AND_APERTURE; QUALITY!=0 eliminadas: 0
P3_published_qpp_pdcsap_all,P3,published_qpp,shortest_period,225953237,38,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,tess2021118034608-s0038-0000000225953237-0209-a_fast-lc.fits,c92e5449dc07d57cccdaabc1a2c078a471d4798b29167881a5be156c45f042c4,49120,49122,49138,19,19,19,0,2345.2238562972307,2345.2280230123383,20.00023251894163,20.000232558231801,True,True,True,True,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P3_published_qpp_pdcsap_all.csv,7c0c3556d3b458c4703407fdf64b4a846b111e5a91299df86e2bb3232f3ae55d,indices FITS y posiciones originales conservados; checksum heredado: CHECKSUM_VERIFICATION_FAILURE_LIGHTCURVE_AND_APERTURE
P3_published_qpp_pdcsap_q0,P3,published_qpp,shortest_period,225953237,38,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,tess2021118034608-s0038-0000000225953237-0209-a_fast-lc.fits,c92e5449dc07d57cccdaabc1a2c078a471d4798b29167881a5be156c45f042c4,49120,49122,49138,19,19,19,0,2345.2238562972307,2345.2280230123383,20.00023251894163,20.000232558231801,True,True,True,True,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_published_qpp_pdcsap_q0.csv,7c0c3556d3b458c4703407fdf64b4a846b111e5a91299df86e2bb3232f3ae55d,indices FITS y posiciones originales conservados; checksum heredado: CHECKSUM_VERIFICATION_FAILURE_LIGHTCURVE_AND_APERTURE; QUALITY!=0 eliminadas: 0
P3_not_selected_qpp_sap_all,P3,not_selected_qpp,matched_not_selected,225953237,38,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,tess2021118034608-s0038-0000000225953237-0209-a_fast-lc.fits,c92e5449dc07d57cccdaabc1a2c078a471d4798b29167881a5be156c45f042c4,69283,69286,69298,16,16,16,0,2349.8912306413727,2349.8947028597245,19.999991080840118,19.99999115942046,True,True,True,True,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_not_selected_qpp_sap_all.csv,d9cc5de6f0cc393bcc81465f426d2f8db4306ed468d07df0d3aa75fb1b89c74f,indices FITS y posiciones originales conservados; checksum heredado: CHECKSUM_VERIFICATION_FAILURE_LIGHTCURVE_AND_APERTURE
P3_not_selected_qpp_sap_q0,P3,not_selected_qpp,matched_not_selected,225953237,38,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,tess2021118034608-s0038-0000000225953237-0209-a_fast-lc.fits,c92e5449dc07d57cccdaabc1a2c078a471d4798b29167881a5be156c45f042c4,69283,69286,69298,16,16,16,0,2349.8912306413727,2349.8947028597245,19.999991080840118,19.99999115942046,True,True,True,True,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_not_selected_qpp_sap_q0.csv,d9cc5de6f0cc393bcc81465f426d2f8db4306ed468d07df0d3aa75fb1b89c74f,indices FITS y posiciones originales conservados; checksum heredado: CHECKSUM_VERIFICATION_FAILURE_LIGHTCURVE_AND_APERTURE; QUALITY!=0 eliminadas: 0
P3_not_selected_qpp_pdcsap_all,P3,not_selected_qpp,matched_not_selected,225953237,38,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,tess2021118034608-s0038-0000000225953237-0209-a_fast-lc.fits,c92e5449dc07d57cccdaabc1a2c078a471d4798b29167881a5be156c45f042c4,69283,69286,69298,16,16,16,0,2349.8912306413727,2349.8947028597245,19.999991080840118,19.99999115942046,True,True,True,True,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P3_not_selected_qpp_pdcsap_all.csv,90103d690adfba408870a24cfdb864436249b3b91215db56db40d72a7ecf26ba,indices FITS y posiciones originales conservados; checksum heredado: CHECKSUM_VERIFICATION_FAILURE_LIGHTCURVE_AND_APERTURE
P3_not_selected_qpp_pdcsap_q0,P3,not_selected_qpp,matched_not_selected,225953237,38,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,tess2021118034608-s0038-0000000225953237-0209-a_fast-lc.fits,c92e5449dc07d57cccdaabc1a2c078a471d4798b29167881a5be156c45f042c4,69283,69286,69298,16,16,16,0,2349.8912306413727,2349.8947028597245,19.999991080840118,19.99999115942046,True,True,True,True,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_not_selected_qpp_pdcsap_q0.csv,90103d690adfba408870a24cfdb864436249b3b91215db56db40d72a7ecf26ba,indices FITS y posiciones originales conservados; checksum heredado: CHECKSUM_VERIFICATION_FAILURE_LIGHTCURVE_AND_APERTURE; QUALITY!=0 eliminadas: 0
P4_published_qpp_sap_all,P4,published_qpp,longest_period,160619243,49,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,tess2022057073128-s0049-0000000160619243-0221-a_fast-lc.fits,b6fdc4e7f35d6c3b42037fafe8f11fcd833caac4f2a1d18f877479e689f04b97,108914,108920,108955,42,42,41,1,2662.6778694189402,2662.6873599589785,19.999576176633127,19.999578691204078,True,True,True,True,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P4_published_qpp_sap_all.csv,9560d6040d97209f9251c58a92f0fb33c9cc268c6697e5fea75c90f5c513ebcf,indices FITS y posiciones originales conservados; checksum heredado: CHECKSUM_VERIFICATION_FAILURE_LIGHTCURVE_AND_APERTURE
P4_published_qpp_sap_q0,P4,published_qpp,longest_period,160619243,49,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,tess2022057073128-s0049-0000000160619243-0221-a_fast-lc.fits,b6fdc4e7f35d6c3b42037fafe8f11fcd833caac4f2a1d18f877479e689f04b97,108914,108920,108955,42,41,41,1,2662.6778694189402,2662.6873599589785,19.999576176633127,39.999152274685912,False,True,True,True,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_published_qpp_sap_q0.csv,1b6151eed446ff2227fd5b3e8f788ef3ce4ef1955a5f249484c874f6eadf29fc,indices FITS y posiciones originales conservados; checksum heredado: CHECKSUM_VERIFICATION_FAILURE_LIGHTCURVE_AND_APERTURE; QUALITY!=0 eliminadas: 1; muestreo irregular tras filtrado
P4_published_qpp_pdcsap_all,P4,published_qpp,longest_period,160619243,49,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,tess2022057073128-s0049-0000000160619243-0221-a_fast-lc.fits,b6fdc4e7f35d6c3b42037fafe8f11fcd833caac4f2a1d18f877479e689f04b97,108914,108920,108955,42,42,41,1,2662.6778694189402,2662.6873599589785,19.999576176633127,19.999578691204078,True,True,True,True,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P4_published_qpp_pdcsap_all.csv,955b1aa8163244f69d19993ce02d90cdbe661f7ef0d4086ac981a3acca235bb2,indices FITS y posiciones originales conservados; checksum heredado: CHECKSUM_VERIFICATION_FAILURE_LIGHTCURVE_AND_APERTURE
P4_published_qpp_pdcsap_q0,P4,published_qpp,longest_period,160619243,49,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,tess2022057073128-s0049-0000000160619243-0221-a_fast-lc.fits,b6fdc4e7f35d6c3b42037fafe8f11fcd833caac4f2a1d18f877479e689f04b97,108914,108920,108955,42,41,41,1,2662.6778694189402,2662.6873599589785,19.999576176633127,39.999152274685912,False,True,True,True,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_published_qpp_pdcsap_q0.csv,8d50ce856743467169bb6e0dbc6faa2f1e3ac61680e57747a66fa5c407a6a091,indices FITS y posiciones originales conservados; checksum heredado: CHECKSUM_VERIFICATION_FAILURE_LIGHTCURVE_AND_APERTURE; QUALITY!=0 eliminadas: 1; muestreo irregular tras filtrado
P4_not_selected_qpp_sap_all,P4,not_selected_qpp,matched_not_selected,160619243,53,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,tess2022164095748-s0053-0000000160619243-0226-a_fast-lc.fits,383de5bc2c295e31fb9194cb712089f26229333c2c685e724659dc519f5cfe3b,43229,43232,43272,44,44,42,2,2753.9955799245881,2754.0055335583884,19.999859773088247,19.999859851668589,True,True,True,True,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P4_not_selected_qpp_sap_all.csv,6e56743e7e66f27db9f2fcc2bf85f2f0914b67b0ffcd0d72686d45f1b3a29648,indices FITS y posiciones originales conservados; checksum heredado: CHECKSUM_VERIFICATION_FAILURE_LIGHTCURVE_AND_APERTURE
P4_not_selected_qpp_sap_q0,P4,not_selected_qpp,matched_not_selected,160619243,53,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,tess2022164095748-s0053-0000000160619243-0226-a_fast-lc.fits,383de5bc2c295e31fb9194cb712089f26229333c2c685e724659dc519f5cfe3b,43229,43232,43272,44,42,42,2,2753.9955799245881,2754.0055335583884,19.999859773088247,39.999719585466664,False,True,True,True,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_not_selected_qpp_sap_q0.csv,540da56aaa05f4de47a7ff2d7ed3bbf56bdc52926a78ef37c0d2316e1ea651bc,indices FITS y posiciones originales conservados; checksum heredado: CHECKSUM_VERIFICATION_FAILURE_LIGHTCURVE_AND_APERTURE; QUALITY!=0 eliminadas: 2; muestreo irregular tras filtrado
P4_not_selected_qpp_pdcsap_all,P4,not_selected_qpp,matched_not_selected,160619243,53,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,tess2022164095748-s0053-0000000160619243-0226-a_fast-lc.fits,383de5bc2c295e31fb9194cb712089f26229333c2c685e724659dc519f5cfe3b,43229,43232,43272,44,44,42,2,2753.9955799245881,2754.0055335583884,19.999859773088247,19.999859851668589,True,True,True,True,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P4_not_selected_qpp_pdcsap_all.csv,bb439aad999833bc50317fbef459d0888d042eb13c0dd6d8546f22b379b156fd,indices FITS y posiciones originales conservados; checksum heredado: CHECKSUM_VERIFICATION_FAILURE_LIGHTCURVE_AND_APERTURE
P4_not_selected_qpp_pdcsap_q0,P4,not_selected_qpp,matched_not_selected,160619243,53,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,tess2022164095748-s0053-0000000160619243-0226-a_fast-lc.fits,383de5bc2c295e31fb9194cb712089f26229333c2c685e724659dc519f5cfe3b,43229,43232,43272,44,42,42,2,2753.9955799245881,2754.0055335583884,19.999859773088247,39.999719585466664,False,True,True,True,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_not_selected_qpp_pdcsap_q0.csv,6cef0e7c55cdc32607e9b6e9e917907acfbc88e66667f832599e54a38b803768,indices FITS y posiciones originales conservados; checksum heredado: CHECKSUM_VERIFICATION_FAILURE_LIGHTCURVE_AND_APERTURE; QUALITY!=0 eliminadas: 2; muestreo irregular tras filtrado
