requirement_id,requirement,official_source,access_date,current_manuscript_status,action_required_in_m1_6,blocking_for_submission
REQ014,Graphics must be properly prepared and documented.,https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,FIVE_FROZEN_FIGURES_EXIST,Reuse M1F01–M1F05 without scientific regeneration; adapt file packaging only.,true
REQ015,Digital assets must be identified and described.,https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,REPRODUCIBILITY_ASSETS_EXIST_GIT_OSF,Create explicit submission digital-asset manifest/data-code statements in M1.6.,true
REQ016,"If astronomy archive datasets were used, the portal asks for archive dataset DOI/citation information.",https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,TESS_DATA_USAGE_PRESENT_DATASET_DOI_NOT_YET_SUBMISSION_MAPPED,Resolve appropriate TESS/MAST dataset citation/DOI metadata in M1.6 without altering scientific claims.,false
REQ017,Provide financial information and indicate requested discounts/support and charge allocation among authors.,https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,UNRESOLVED_UNTIL_SUBMISSION_NONBLOCKING,Resolve actual APC support/discount/payment route at portal/production stage.,false
REQ018,Provide funder information if the work was supported by grants or sponsorship.,https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,RESOLVED_NO_EXTERNAL_FUNDING,Render exact confirmed funding statement in M1.6.,true
REQ019,Authors must read and acknowledge AAS professional and ethical standards.,https://journals.aas.org/professional-and-ethical-standards-for-the-aas-journals/,2026-08-27,PORTAL_ACKNOWLEDGEMENT_PENDING_M1_6,Read/acknowledge current standards during final portal preflight; no manuscript science change.,true
REQ020,Choose whether to opt in to dual-anonymous review.,https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,RESOLVED_DUAL_ANONYMOUS_REVIEW_NO,Submit without dual-anonymous review.,true
REQ021,"If dual-anonymous review is selected, identifying information must be removed from review files and a cover letter with authors/affiliations/acknowledgements is required.",https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,NOT_APPLICABLE_DAR_NO,No anonymous review-copy transformation is required; cover letter remains an editorial asset.,false
REQ022,Author contribution statement is optional in AASTeX v7 but supported and must be agreed by all authors if used.,https://journals.aas.org/author-contribution-statements/,2026-08-27,RESOLVED_SINGLE_AUTHOR_CONTRIBUTION_ROLES_CONFIRMED,Render confirmed contribution roles in M1.6 using current AASTeX contribution environment or equivalent.,false
REQ023,Software relevant to the paper should be clearly accessible/cited; persistent archiving is strongly recommended.,https://journals.aas.org/policy-statement-on-software/,2026-08-27,GITHUB_OSF_REPRODUCIBILITY_ARCHITECTURE_EXISTS,Prepare code availability statement and exact archive links/versions in M1.6.,false
REQ024,Non-table/figure data should use an appropriate third-party repository and be linked/cited; source code is preferably persistently archived rather than embedded as a ZIP in the article.,https://journals.aas.org/data-guide,2026-08-27,OSF_AND_GITHUB_AVAILABLE,Map frozen project assets to repository citations/statements in M1.6.,false
REQ025,AAS journals are Gold Open Access under CC BY 4.0; 2026 ApJ charges are quantum-tiered.,https://journals.aas.org/oa/,2026-08-27,KNOWN_PUBLICATION_MODEL,Budget/waiver decision remains author administrative input; no role in scientific selection.,false
REQ026,"2026 ApJ Tier 1 is $1,425 for <=30 quanta; final quanta are determined in production.",https://journals.aas.org/article-charges-and-copyright/,2026-08-27,CURRENT_MANUSCRIPT_LIKELY_NEEDS_FORMAL_ESTIMATE_ONLY,Do not treat rough pre-submission quanta as binding; confirm final financial route with authors.,false
REQ027,Authors may identify individuals they consider conflicted and inappropriate as referees.,https://journals.aas.org/professional-and-ethical-standards-for-the-aas-journals/,2026-08-27,RESOLVED_NONE_EXCLUDED_OR_CONFLICTED_REVIEWERS,Carry `NONE` unless the author changes this before portal submission.,false
REQ028,Suggested reviewers were not identified as a mandatory field in the retrieved official AAS pre-submission checklist.,https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,NOT_REQUIRED_BY_RETRIEVED_OFFICIAL_CHECKLIST,Recheck live portal in M1.6; do not invent a requirement.,false
REQ029,"Preprints are compatible with AAS publication; however, authors seeking dual-anonymous review are advised not to post to arXiv/social media before review.",https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,RESOLVED_PREPRINT_ARXIV_BEFORE_PEER_REVIEW_YES_DAR_NO,Prepare an arXiv/preprint package in M1.6; public sharing is compatible with the explicit DAR=NO choice.,false
REQ030,"AAS uses the submission portal to collect journal/corridor, manuscript files, author metadata, ethics, digital assets, financial/funder metadata and UAT concepts.",https://journals.aas.org/pre-submission-checklist-for-aas-journal-authors/,2026-08-27,REQUIREMENTS_MAPPED,Use this checklist as the portal preflight in M1.6.,true
